filename,class0,class1,class2,mean
None,0.79046595,0.6183243,0.39463252,0.6011409
None,0.5504197,0.51586103,0.4703367,0.5122058
None,0.6985749,0.6231931,0.431951,0.58457303
None,0.9980624,0.5413284,0.43454522,0.6579787
None,0.69816846,0.6985472,0.5280031,0.6415729
None,0.781475,0.78056747,0.36002722,0.6406899
None,0.42500776,0.42356896,0.49527,0.44794893
None,0.39967698,0.42620733,0.5282419,0.4513754
None,0.5849918,0.5932655,0.8219811,0.66674614
None,0.80066866,0.72435385,0.37232932,0.63245064
None,0.44089183,0.60871553,0.37043607,0.4733478
None,0.5679034,0.54573685,0.50988877,0.5411764
None,0.735169,0.7482297,0.4491056,0.6441681
None,0.59022105,0.4651245,0.744935,0.60009354
None,0.6904648,0.71605635,0.57700217,0.6611744
None,0.5794332,0.51911736,0.39563757,0.4980627
None,0.76183426,0.7914631,0.51173574,0.6883443
None,0.7827841,0.7305854,0.5111719,0.6748471
None,0.5685416,0.44882923,0.5110085,0.5094598
None,0.62385225,0.5041021,0.8087797,0.645578
None,0.51630396,0.71452796,0.43209833,0.5543101
None,0.8656863,0.8656863,0.52288944,0.7514207
None,0.99955344,0.9998287,0.9996738,0.9996853
None,0.37181515,0.4291051,0.7072925,0.5027376
None,0.7155517,0.47842333,0.4872664,0.5604138
None,0.9210166,0.928219,0.65669423,0.8353099
None,0.5408111,0.49105394,0.79544157,0.60910225
None,0.42832986,0.5702909,0.60281706,0.5338126
None,0.5428945,0.6934937,0.4315823,0.55599016
None,0.8073435,0.77160156,0.6508548,0.7432666
None,0.6034664,0.48921585,0.47536746,0.5226832
None,0.522481,0.6297559,0.7127478,0.6216616
None,0.6863227,0.74676424,0.5831735,0.6720868
None,0.57779044,0.56530833,0.39269608,0.51193166
None,0.63784695,0.70025086,0.71285355,0.6836505
None,0.489837,0.48018515,0.66686106,0.5456278
None,0.449822,0.66964257,0.491569,0.5370112
None,0.55168086,0.44552335,0.5385354,0.51191324
None,0.7376896,0.84109676,0.9056697,0.828152
None,0.4831582,0.5212847,0.7087201,0.57105434
None,0.613937,0.70251393,0.74158245,0.68601114
None,0.8771292,0.5161257,0.4911346,0.62812984
None,0.6055852,0.5852207,0.49258992,0.56113195
None,0.84399414,0.8810775,0.5384547,0.7545088
None,0.4995826,0.45344558,0.57309234,0.50870687
None,0.45961255,0.65504223,0.5900045,0.5682197
None,0.46345845,0.46189773,0.5133613,0.47957245
None,0.7019217,0.6409488,0.57165927,0.6381766
None,0.48271707,0.57978505,0.4726857,0.5117293
None,0.64265525,0.74652,0.62217903,0.6704514
None,0.6794577,0.50546074,0.6728968,0.61927176
None,0.5853939,0.60540867,0.3961239,0.5289755
None,0.5964067,0.6529017,0.5106011,0.5866365
