filename,class0,class1,class2,mean
None,0.79870594,0.9269696,0.84718484,0.8576202
None,0.9345745,0.9156718,0.96208453,0.93744355
None,0.93329185,0.9731942,0.96112955,0.9558719
None,nan,0.87498397,0.9444979,0.9097409
None,0.6971556,0.73101264,0.93873954,0.7889693
None,0.84225464,0.9322869,0.7771129,0.85055155
None,0.9749285,0.9880268,0.97470015,0.9792185
None,0.9297333,0.96803236,0.90904486,0.93560344
None,0.94382566,0.9630409,0.93949217,0.94878626
None,0.84571415,0.93877405,0.95823157,0.9142399
None,0.9634511,0.9821594,0.97378194,0.9731309
None,0.9387019,0.9461007,0.9508015,0.9452014
None,0.85618216,0.7953552,0.94532204,0.86561984
None,0.9026339,0.96819186,0.9665885,0.9458048
None,0.92779434,0.9466044,0.94023126,0.93821
None,0.8838733,0.9135466,0.9244759,0.90729856
None,0.9077712,0.96611995,0.9676762,0.9471891
None,0.9102417,0.9365734,0.96502465,0.93727994
None,0.8200561,0.9069018,0.9206899,0.8825492
None,0.8637756,0.9246721,0.8969626,0.8951368
None,0.9136813,0.92947537,0.96003914,0.93439865
None,0.8693227,0.8693227,0.8770214,0.87188894
None,0.0,0.0,0.0,0.0
None,0.9360681,0.9565332,0.92763084,0.94007736
None,0.638015,0.84281564,0.9634661,0.81476563
None,0.44933182,0.44220954,0.9241176,0.60521966
None,0.88470674,0.9370469,0.8713697,0.89770776
None,0.95957065,0.9839331,0.9319476,0.95848376
None,0.953413,0.98098415,0.9749965,0.9697979
None,0.7114757,0.4102263,0.953521,0.691741
None,0.8333322,0.9014569,0.9200879,0.884959
None,0.94559395,0.97422904,0.9108695,0.9435641
None,0.88900894,0.8957041,0.91382676,0.89951324
None,0.9394316,0.9763449,0.9722352,0.96267056
None,0.9577732,0.9665075,0.94375086,0.9560105
None,0.9593459,0.9840277,0.9431937,0.962189
None,0.9256952,0.9623323,0.9698606,0.9526293
None,0.930149,0.9330837,0.9338156,0.93234944
None,0.8579843,0.65084743,0.62511986,0.71131724
None,0.668259,0.7422611,0.8193856,0.74330187
None,0.9349145,0.94958305,0.9100715,0.931523
None,0.55822504,0.85715955,0.9215451,0.7789765
None,0.8179953,0.9063328,0.9064389,0.8769223
None,0.69990593,0.85443896,0.7899928,0.7814459
None,0.8530917,0.89752287,0.7773831,0.8426659
None,0.8544207,0.92082167,0.92273986,0.89932746
None,0.9208294,0.96302634,0.95809966,0.9473185
None,0.8584402,0.9582819,0.92728114,0.9146678
None,0.9537912,0.9783663,0.97387415,0.9686772
None,0.93487185,0.97236013,0.9552975,0.9541765
None,0.8881251,0.8909525,0.91600746,0.8983617
None,0.8957055,0.9547999,0.96836394,0.9396231
None,0.86218464,0.89097625,0.8989774,0.8840461
