filename,class0,class1,class2,mean
None,0.00088135106,0.0009353263,0.0044635166,0.002093398
None,0.00039476182,0.00054841477,0.00038494245,0.00044270637
None,0.00020284601,0.00013511634,0.0009015056,0.00041315597
None,0.00080970005,0.0023333454,0.0013220753,0.0014883736
None,5.764804e-05,5.4512668e-05,0.0013431024,0.00048508772
None,8.523538e-05,4.0049836e-05,0.0030643488,0.0010632114
None,0.0002539704,0.00015624454,0.00070773193,0.00037264894
None,0.00020368466,0.000115044175,0.0015576774,0.00062546873
None,7.0785034e-05,5.3940526e-05,0.0005876411,0.00023745555
None,0.0033252812,0.0015318695,0.0017314597,0.0021962037
None,0.00022391307,0.00016146047,0.00060793245,0.00033110203
None,7.571133e-05,6.737852e-05,0.0005106821,0.000217924
None,0.00030679256,0.0006787025,0.0014447974,0.00081009744
None,6.6965775e-05,3.632657e-05,6.974684e-05,5.767973e-05
None,0.00022727395,0.00020802555,0.0008813935,0.00043889767
None,0.00034827951,0.00033909833,0.0010995473,0.00059564173
None,0.0005651341,0.00037896575,0.00090219936,0.0006154331
None,0.00042743539,0.00035272512,0.0013328769,0.00070434576
None,0.0019906824,0.0014089195,0.0013724242,0.0015906753
None,0.00040146924,0.00031885927,0.0012845831,0.00066830387
None,0.0006313391,0.0006650573,0.0008321016,0.0007094993
None,3.604251e-05,3.6068348e-05,0.00064725644,0.0002397891
None,0.0061262846,0.008466807,0.018753227,0.011115439
None,0.00026436395,0.00020360945,0.0015317958,0.00066658977
None,0.001751148,0.0030451864,0.0012027732,0.0019997025
None,0.0008061071,0.00083132234,0.0013089215,0.000982117
None,0.00040428084,0.00026596544,0.0020722605,0.00091416895
None,0.00013662013,7.378656e-05,0.002754299,0.0009882352
None,0.000622347,0.00041761115,0.0009113966,0.0006504516
None,0.0003545412,0.0018868253,0.0012897579,0.0011770414
None,0.0025921704,0.0023169713,0.0041658795,0.0030250072
None,0.0006426688,0.00045355744,0.0023222961,0.0011395075
None,0.00019897052,0.00019197316,0.0007952419,0.00039539518
None,0.0002895321,0.00016380662,0.000517123,0.00032348724
None,0.00011166915,0.00010230137,0.00043179482,0.00021525512
None,0.00033958463,0.00020916076,0.0011199587,0.0005562347
None,9.9268706e-05,7.5134245e-05,0.0006923721,0.00028892502
None,0.00093078375,0.0010144683,0.0028083376,0.0015845299
None,9.2086535e-05,0.00045294853,0.00078696496,0.000444
None,0.0013489343,0.0018161711,0.005102414,0.00275584
None,0.0001248446,0.000113009766,0.00065922283,0.00029902573
None,0.0043486445,0.003163902,0.0030750115,0.0035291861
None,0.00037958237,0.00025523952,0.0021149446,0.0009165888
None,0.00010411306,6.8095025e-05,0.001187252,0.00045315336
None,0.00066303526,0.0004928899,0.0038012336,0.0016523864
None,0.00016124296,0.0001837231,0.00042890824,0.0002579581
None,0.00041193844,0.00031583078,0.00051783945,0.0004152029
None,0.00026548188,0.00013185266,0.001192078,0.0005298042
None,0.00056842825,0.0003853809,0.0005877433,0.00051385077
None,0.00029898796,0.00023855537,0.0006000116,0.00037918496
None,0.00019881174,0.00021031109,0.0011885035,0.0005325421
None,0.0010378788,0.00094442506,0.0006985033,0.0008936024
None,0.00063385215,0.0006207006,0.002057249,0.0011039339
