filename,class0,class1,class2,mean
None,0.1374876,0.14923328,0.16716653,0.1512958
None,0.17135018,0.21915981,0.13653779,0.17568259
None,0.17129499,0.12387258,0.46963063,0.25493273
None,0.97193897,0.12465143,0.16506183,0.42055073
None,0.23317254,0.23149818,0.23141873,0.23202981
None,0.32928917,0.40351903,0.30739012,0.34673277
None,0.14159006,0.20108074,0.15136743,0.16467941
None,0.06967032,0.18157572,0.48574057,0.24566221
None,0.111441016,0.13842297,0.13964534,0.12983644
None,0.5925495,0.33728173,0.080379635,0.33673695
None,0.17387211,0.20579225,0.34996453,0.24320965
None,0.13057616,0.17409469,0.18228453,0.16231847
None,0.19615513,0.31560993,0.112281665,0.20801558
None,0.14691845,0.14651364,0.22945529,0.17429578
None,0.24721241,0.25218597,0.116118506,0.2051723
None,0.2114824,0.10194421,0.25395948,0.1891287
None,0.3141883,0.38989735,0.047630847,0.25057217
None,0.25704056,0.30467162,0.10818589,0.22329934
None,0.15314311,0.21822228,0.17251548,0.1812936
None,0.28163815,0.32375878,0.47509634,0.3601644
None,0.13228233,0.43583667,0.099039495,0.22238617
None,0.43228388,0.50778306,0.4839681,0.47467837
None,0.9845883,0.9941639,0.9957729,0.9915083
None,0.209356,0.22054982,0.42684245,0.28558275
None,0.38767946,0.13198759,0.15786147,0.22584283
None,0.5167212,0.68008804,0.24389851,0.48023593
None,0.34024566,0.326568,0.07959369,0.24880247
None,0.13686067,0.512459,0.15179232,0.2670373
None,0.1742662,0.32992846,0.22921747,0.24447072
None,0.28142887,0.72726965,0.15606673,0.3882551
None,0.12632385,0.31332952,0.18349755,0.20771699
None,0.16858798,0.27600574,0.21520151,0.21993174
None,0.28765297,0.31847036,0.51746,0.37452778
None,0.12066449,0.097210035,0.37136057,0.19641168
None,0.25145143,0.30978408,0.19162017,0.25095192
None,0.1333786,0.1779105,0.32434827,0.21187913
None,0.12708512,0.24086682,0.22179604,0.19658266
None,0.116488814,0.08282584,0.13349265,0.11093577
None,0.12847799,0.10360712,0.40493968,0.21234159
None,0.22088158,0.12496485,0.28486603,0.21023749
None,0.1504708,0.21996528,0.118599296,0.16301179
None,0.56381786,0.19241172,0.077391624,0.27787372
None,0.08582631,0.15414008,0.14329982,0.1277554
None,0.53303736,0.31518176,0.11989787,0.32270566
None,0.23037922,0.15977031,0.51041853,0.30018935
None,0.1384536,0.19749254,0.13832259,0.15808958
None,0.072930515,0.10984829,0.120100394,0.10095974
None,0.16270727,0.098153204,0.3904166,0.21709235
None,0.1234951,0.18129897,0.13343954,0.14607787
None,0.14177178,0.09908262,0.41071162,0.21718867
None,0.04422593,0.09109834,0.15758002,0.09763476
None,0.15719716,0.115774274,0.13217555,0.135049
None,0.47084457,0.35339463,0.21059373,0.34494433
