filename,class0,class1,class2,mean
None,0.81031203,0.9312712,0.86421597,0.8685997
None,0.9429394,0.9211709,0.95818526,0.94076514
None,0.93420476,0.9707118,0.94388103,0.9495992
None,nan,0.89487207,0.9547699,0.924821
None,0.82145596,0.8853147,0.93295974,0.8799102
None,0.82941777,0.88633955,0.73464036,0.8167992
None,0.9607568,0.98224443,0.9775563,0.97351915
None,0.9203698,0.96352875,0.8798736,0.9212573
None,0.93204206,0.96019757,0.9564923,0.94957733
None,0.84845614,0.9425949,0.96737105,0.91947407
None,0.9587698,0.97960293,0.9680586,0.9688104
None,0.9382443,0.9400249,0.9542319,0.9441671
None,0.8510748,0.7866269,0.94308,0.86026055
None,0.8481595,0.9518404,0.9723463,0.9241154
None,0.9352704,0.957774,0.94468343,0.9459093
None,0.8492058,0.9057095,0.91433406,0.88974977
None,0.90604717,0.9631276,0.96518534,0.9447867
None,0.92508405,0.9466178,0.96885926,0.9468537
None,0.7749715,0.8791811,0.9171885,0.85711366
None,0.86244035,0.9241677,0.9160169,0.9008749
None,0.91451764,0.87037235,0.96098787,0.91529256
None,0.861244,0.83990717,0.8093972,0.83684945
None,0.0,0.0,0.0,0.0
None,0.9323751,0.9610877,0.9137271,0.93573
None,0.58494025,0.8831318,0.9615283,0.8098667
None,0.57797754,0.3436051,0.9304906,0.61735773
None,0.8330722,0.9041728,0.9217077,0.88631755
None,0.9539983,0.8844136,0.9407211,0.9263777
None,0.9441795,0.9773756,0.9808553,0.9674701
None,0.73270077,0.3877463,0.9616792,0.694042
None,0.8580166,0.8935231,0.91967607,0.89040524
None,0.9327383,0.97467244,0.93718886,0.9481999
None,0.91352415,0.9166022,0.8224717,0.8841993
None,0.92080516,0.9703677,0.96072435,0.9506324
None,0.93911755,0.9550811,0.94989264,0.9480305
None,0.93708426,0.97443914,0.9375442,0.9496892
None,0.91695744,0.95787114,0.96881986,0.94788283
None,0.9337527,0.93146753,0.9399372,0.93505245
None,0.85113716,0.910226,0.84528023,0.86888117
None,0.53537077,0.6412853,0.8184444,0.66503346
None,0.91683936,0.93707305,0.9229906,0.9256343
None,0.6096282,0.85202223,0.9331377,0.79826266
None,0.8014,0.8954147,0.9093069,0.8687072
None,0.7193266,0.84653467,0.76449,0.77678376
None,0.8327409,0.88154924,0.7629833,0.8257578
None,0.77386624,0.9307021,0.93147844,0.8786823
None,0.9018494,0.96181643,0.9636519,0.94243926
None,0.83615214,0.95674837,0.9170918,0.9033308
None,0.94788045,0.97618634,0.97905594,0.9677076
None,0.9371182,0.9754224,0.94575614,0.9527655
None,0.8818547,0.88121796,0.9202697,0.8944475
None,0.8805828,0.9644272,0.9741387,0.9397163
None,0.8144758,0.86446077,0.8876889,0.85554177
