filename,class0,class1,class2,mean
None,0.000114847506,0.0004469517,0.003624512,0.001395437
None,0.00016278778,0.0001596517,0.00060014403,0.00030752784
None,0.0003549959,0.00030161795,0.00063609093,0.00043090162
None,0.00016892253,0.00050998514,0.000998608,0.0005591719
None,0.00020304766,0.0006621132,0.0015102201,0.0007917937
None,0.00018754875,0.00018818345,0.003899687,0.0014251397
None,0.00075537135,0.0005595234,0.0006250627,0.0006466525
None,0.00027588246,0.00023949661,0.0012506295,0.0005886695
None,0.00019602031,0.000186345,0.0008503425,0.00041090263
None,0.003400771,0.0016578999,0.0003929168,0.0018171958
None,0.0004956739,0.00032617812,0.0009357411,0.00058586436
None,0.00015176034,0.00019241546,0.0006639334,0.0003360364
None,0.00015661602,0.00061158446,0.000651228,0.00047314283
None,0.00014736789,0.00015401696,0.000588379,0.00029658794
None,0.00017904698,0.0001765468,0.0003855081,0.00024703398
None,0.0002565422,0.00021300596,0.0007546523,0.00040806681
None,0.00016198466,0.00022388174,0.0004327872,0.00027288453
None,0.00029101266,0.00035088547,0.0011986889,0.000613529
None,0.0010921721,0.002058986,0.0004884672,0.0012132085
None,0.0002052735,0.0002031759,0.0013917667,0.00060007203
None,0.00056473,0.00044784468,0.0014946465,0.0008357404
None,0.000114647984,0.00014779583,0.0007810343,0.00034782605
None,0.0052811503,0.007923928,0.017842049,0.010349043
None,0.0002495806,0.00028010583,0.0010339062,0.00052119757
None,0.0007275191,0.002329037,0.0008956142,0.0013173901
None,0.00018337417,0.00019244227,0.0014845219,0.00062011275
None,0.00030719943,0.00025093745,0.000617347,0.00039182798
None,0.00038198833,0.0011138002,0.0013096626,0.00093515037
None,0.0010515789,0.00034008498,0.0005685239,0.0006533959
None,0.00013084475,0.0004221835,0.0015880412,0.0007136898
None,0.00017563356,0.0024641913,0.0019157927,0.0015185392
None,0.0011201068,0.00073236175,0.001501642,0.0011180369
None,0.00017077393,0.00017485027,0.0010086286,0.0004514176
None,0.00027784295,0.0002864814,0.00077305007,0.00044579143
None,0.00018003528,0.00016864804,0.0004815524,0.00027674524
None,0.0007076669,0.00046425703,0.0014684682,0.00088013074
None,0.00014524753,0.00095652527,0.0010411728,0.00071431516
None,0.00035490587,0.00082487206,0.0007986432,0.0006594737
None,0.00013294708,0.00017065134,0.00085430266,0.000385967
None,0.0009194138,0.0014298441,0.005165715,0.002504991
None,0.0002154528,0.00020110833,0.0003759313,0.00026416415
None,0.0019482312,0.0025967376,0.002968399,0.0025044559
None,0.00022248732,0.00031545092,0.0007709708,0.00043630297
None,0.00016755462,0.0002209502,0.0006838516,0.00035745217
None,0.00070052326,0.00047903383,0.0033192355,0.0014995976
None,0.00023899108,0.0002449811,0.00047108147,0.00031835123
None,0.0005001502,0.00050423294,0.0007794269,0.00059460336
None,0.0002085586,0.00030165695,0.001031469,0.00051389483
None,0.00070899946,0.0003349626,0.00075039605,0.0005981194
None,0.0002897507,0.0002103399,0.0011623818,0.0005541575
None,0.00023339612,0.0002702772,0.00085251906,0.00045206412
None,0.00037182437,0.00096312864,0.00073140115,0.00068878476
None,0.0010651012,0.0010530824,0.0017414441,0.0012865426
