filename,class0,class1,class2,mean
None,0.6769814,0.8819289,0.79722273,0.7853777
None,0.93356997,0.91963893,0.9576358,0.93694824
None,0.87092376,0.9516718,0.9234385,0.9153447
None,nan,0.9167064,0.9304788,0.92359257
None,0.6502283,0.26787448,0.89980626,0.60596967
None,0.82563406,0.9318319,0.5365674,0.76467776
None,0.925687,0.9690745,0.9653784,0.9533799
None,0.8698987,0.9505755,0.8809168,0.90046364
None,0.86746323,0.93504554,0.94490355,0.91580415
None,0.8265989,0.9277904,0.94857144,0.9009869
None,0.909679,0.9652336,0.96267635,0.945863
None,0.89045227,0.8661525,0.92755896,0.89472127
None,0.8138488,0.73601246,0.9315186,0.82712656
None,0.79078764,0.93083423,0.9392814,0.8869677
None,0.897464,0.9338406,0.93099976,0.9207681
None,0.7959175,0.86583674,0.88740367,0.8497193
None,0.8658699,0.95266426,0.9451857,0.9212399
None,0.8971938,0.93374467,0.9405884,0.92384225
None,0.7590122,0.80531126,0.9028271,0.82238346
None,0.8409728,0.9220467,0.91205806,0.8916926
None,0.8834545,0.90545034,0.88923895,0.8927147
None,0.8761272,0.874941,0.7780096,0.8430259
None,0.0,0.0,0.0,0.0
None,0.898868,0.93710923,0.9162798,0.917419
None,0.5068044,0.73722446,0.9228299,0.7222862
None,0.6662298,0.62989897,0.8460729,0.7140672
None,0.84083813,0.8759878,0.8785362,0.8651207
None,0.9000969,0.91004,0.9218253,0.91065407
None,0.8880806,0.96426404,0.9454108,0.9325852
None,0.74567074,0.69301105,0.9416626,0.79344815
None,0.8392505,0.8586917,0.8924816,0.8634746
None,0.87997437,0.9548698,0.91174906,0.9155311
None,0.89937836,0.9177472,0.8025885,0.873238
None,0.8914581,0.9559893,0.95437306,0.9339402
None,0.91982764,0.9580626,0.9277048,0.9351983
None,0.8764102,0.9569147,0.8908242,0.90804976
None,0.8643489,0.82776326,0.941805,0.8779724
None,0.91583055,0.9135121,0.921182,0.9168415
None,0.74695426,0.8553855,0.8206547,0.8076648
None,0.5476949,0.6592481,0.7335581,0.6468337
None,0.8700219,0.91746444,0.8988993,0.89546186
None,0.5703224,0.785096,0.8597267,0.7383817
None,0.77361244,0.88187385,0.882239,0.84590846
None,0.80584055,0.86479324,0.739503,0.8033789
None,0.7942313,0.8556657,0.76451993,0.8048056
None,0.69445086,0.88803345,0.80238473,0.7949564
None,0.8343026,0.92674553,0.93974286,0.9002636
None,0.78310394,0.90815747,0.9054838,0.86558175
None,0.90973306,0.96985745,0.9612267,0.94693905
None,0.8755942,0.9520285,0.9179458,0.9151895
None,0.725878,0.7048812,0.9054801,0.7787464
None,0.8284949,0.942045,0.9576065,0.9093821
None,0.69498974,0.7574363,0.8000574,0.7508278
