filename,class0,class1,class2,mean
None,0.79508656,0.8848852,0.85958946,0.8465204
None,0.93744296,0.92105263,0.9613083,0.9399347
None,0.930934,0.96892446,0.9510876,0.9503153
None,nan,0.91493833,0.94917595,0.93205714
None,0.7383821,0.7734628,0.9359537,0.8159328
None,0.8520142,0.9425631,0.70126194,0.83194643
None,0.9600396,0.9811265,0.9708154,0.9706605
None,0.93392944,0.9661244,0.9015446,0.9338662
None,0.93008155,0.9569775,0.9418433,0.9429674
None,0.8644665,0.93520653,0.9594161,0.9196964
None,0.95539093,0.9794691,0.97566926,0.9701764
None,0.92336136,0.92781126,0.94455934,0.9319107
None,0.856594,0.79248697,0.9415019,0.8635276
None,0.84327036,0.9483325,0.94812906,0.91324395
None,0.92740834,0.9523973,0.9367214,0.9388423
None,0.83042306,0.86811763,0.9143979,0.87097955
None,0.9015478,0.96920794,0.96920407,0.9466532
None,0.88782364,0.9236093,0.9683611,0.926598
None,0.7712889,0.80714405,0.8726817,0.81703824
None,0.8613815,0.928403,0.89211065,0.893965
None,0.9322436,0.9537431,0.95907396,0.9483535
None,0.8512495,0.8502377,0.8638474,0.8551116
None,0.0,0.0,0.0,0.0
None,0.93405163,0.9552431,0.921201,0.93683195
None,0.6140995,0.82837266,0.9608522,0.8011081
None,0.55003303,0.5499104,0.902584,0.66750914
None,0.8822844,0.9322713,0.93035805,0.9149712
None,0.9488367,0.98140866,0.9285735,0.9529397
None,0.94399464,0.98219275,0.9758849,0.96735746
None,0.76803595,0.8213034,0.95469886,0.84801275
None,0.8603914,0.88100016,0.9246658,0.88868576
None,0.93326026,0.9713089,0.9286461,0.9444051
None,0.9199399,0.92908794,0.8941563,0.9143947
None,0.9128376,0.97352403,0.9587854,0.9483824
None,0.93740517,0.95798606,0.9446811,0.9466908
None,0.9328287,0.97730565,0.93302804,0.94772077
None,0.91368043,0.9527389,0.967113,0.94451076
None,0.9355954,0.9361416,0.93491465,0.9355505
None,0.8646642,0.92442006,0.78354806,0.8575441
None,0.58952713,0.6828588,0.81758755,0.69665784
None,0.9213622,0.9465574,0.90931475,0.92574483
None,0.57905954,0.8493433,0.9181614,0.7821881
None,0.8381605,0.9119154,0.9093533,0.88647646
None,0.6975893,0.87847066,0.8016264,0.79256207
None,0.8670217,0.9103052,0.79702646,0.85811776
None,0.7914141,0.8333167,0.9109267,0.84521914
None,0.87580955,0.9390026,0.94794226,0.92091817
None,0.8473572,0.95832497,0.9194399,0.908374
None,0.9479159,0.9791739,0.97445834,0.9671827
None,0.9261653,0.96892285,0.9646907,0.95325965
None,0.85962814,0.8385831,0.9196031,0.8726048
None,0.86060077,0.9323277,0.9637335,0.9188873
None,0.81260127,0.83405346,0.89252144,0.8463921
