filename,class0,class1,class2,mean
None,0.00061654876,0.0012183222,0.0034961328,0.0017770013
None,0.00030375767,0.00043208405,0.00027925908,0.00033836692
None,0.00017795451,0.00013344221,0.00096483686,0.00042541118
None,0.00033651778,0.0012726488,0.0008407682,0.0008166449
None,3.058512e-05,2.8531713e-05,0.0008192526,0.0002927898
None,7.119603e-05,2.6701811e-05,0.0035733813,0.0012237597
None,0.00033326825,0.00022364197,0.0005084628,0.00035512433
None,0.0001596812,0.00010036442,0.0014308778,0.00056364114
None,6.7808774e-05,4.6469988e-05,0.0004890807,0.00020111981
None,0.002866339,0.0015683818,0.0012089716,0.0018812307
None,0.00020752508,0.00012533093,0.00029086502,0.00020790701
None,7.8243924e-05,7.4377516e-05,0.0004558325,0.00020281797
None,0.00027932695,0.00066789106,0.0012142754,0.00072049786
None,9.145354e-05,4.833885e-05,7.487461e-05,7.155567e-05
None,0.000193511,0.00015133296,0.0007711687,0.00037200423
None,0.00045717397,0.00046266607,0.0009783956,0.0006327452
None,0.00054771465,0.0002886332,0.0004930786,0.00044314214
None,0.00049814885,0.0003736706,0.00061363983,0.0004951531
None,0.0022446841,0.0025351115,0.0019052076,0.0022283343
None,0.00038113326,0.0002753472,0.0012948783,0.0006504529
None,0.0003929755,0.00033024434,0.0006340856,0.00045243514
None,3.741276e-05,3.7747137e-05,0.00054947473,0.00020821154
None,0.0059256135,0.008120865,0.018267797,0.0107714245
None,0.00023013352,0.00016983977,0.0014761969,0.0006253901
None,0.0018220054,0.0028602306,0.0009406548,0.0018742969
None,0.00053236337,0.000534716,0.0013633872,0.00081015547
None,0.00036161332,0.00023994099,0.0006896245,0.00043039295
None,0.00015453402,6.2764026e-05,0.0024307389,0.00088267896
None,0.0005671495,0.0002371561,0.00034230718,0.00038220428
None,0.00021707182,0.00021273766,0.00097521994,0.00046834315
None,0.0019293029,0.0025448487,0.002992016,0.0024887228
None,0.00066786166,0.0004678069,0.0014527669,0.00086281187
None,0.00010270067,9.51409e-05,0.00073542073,0.00031108744
None,0.00037817864,0.00014029494,0.0006218443,0.00038010595
None,0.00014649729,0.00011055365,0.00032407852,0.00019370981
None,0.00047682447,0.00022814704,0.0011326438,0.0006125384
None,9.687781e-05,7.8992955e-05,0.0004113653,0.00019574536
None,0.00073738303,0.0008632411,0.0021305415,0.0012437218
None,6.99275e-05,5.0834144e-05,0.00035673246,0.0001591647
None,0.0016301259,0.0020226894,0.0046880026,0.0027802726
None,0.00012734487,9.8952594e-05,0.00059852086,0.00027493943
None,0.003782563,0.0028917342,0.002566191,0.0030801625
None,0.00029256963,0.00019388918,0.0016272834,0.00070458074
None,0.000106919215,4.9412036e-05,0.00092343864,0.00035992332
None,0.00055798196,0.00038592302,0.003416083,0.0014533293
None,0.00019380504,0.0003448997,0.0003276917,0.00028879882
None,0.0005495088,0.0004541959,0.00048221133,0.00049530534
None,0.00023580035,9.971093e-05,0.0011494041,0.0004949718
None,0.0004966715,0.00025822726,0.0003323224,0.00036240707
None,0.00027182547,0.00021187772,0.00028224313,0.00025531545
None,0.00021108566,0.0002774436,0.0009411606,0.00047656326
None,0.0011594899,0.0012798071,0.0006031946,0.0010141638
None,0.0007880749,0.00089063705,0.0016470965,0.0011086027
