filename,class0,class1,class2,mean
None,0.16993009,0.20335095,0.1833026,0.18552788
None,0.155132,0.15331818,0.15198012,0.15347676
None,0.167639,0.1704182,0.23872301,0.19226007
None,0.4989832,0.16526952,0.12597959,0.26341078
None,0.34183875,0.33528936,0.11757307,0.2649004
None,0.24457932,0.2231851,0.18265858,0.21680768
None,0.1540406,0.23044899,0.09752134,0.16067031
None,0.14025693,0.14222786,0.17247717,0.15165399
None,0.14934845,0.16309771,0.27638432,0.19627683
None,0.34294754,0.32438466,0.10654706,0.25795975
None,0.12695599,0.10597698,0.09944089,0.11079129
None,0.1555459,0.16268095,0.18847568,0.16890085
None,0.23244336,0.28222516,0.15097725,0.22188193
None,0.18210416,0.15360327,0.14926338,0.16165693
None,0.1773711,0.14447647,0.20671098,0.17618619
None,0.1842788,0.21029373,0.124004826,0.17285912
None,0.28965846,0.23490672,0.08571471,0.20342661
None,0.26693076,0.18785551,0.08822677,0.18100435
None,0.21755469,0.22266683,0.17060272,0.20360808
None,0.23390532,0.20757663,0.3586311,0.26670435
None,0.15574674,0.14816621,0.116806366,0.14023976
None,0.29552445,0.30068904,0.14825583,0.24815643
None,0.50000197,0.5000511,0.50030047,0.50011784
None,0.17348109,0.1625903,0.25704095,0.19770412
None,0.32115275,0.1823476,0.14642617,0.21664219
None,0.448948,0.45098782,0.19041422,0.36345002
None,0.15273635,0.13515358,0.13710268,0.1416642
None,0.1969022,0.14125538,0.1498108,0.16265613
None,0.1465676,0.10626318,0.05765744,0.103496075
None,0.28484005,0.20491143,0.1526582,0.21413656
None,0.2279342,0.24984041,0.13438965,0.20405476
None,0.14899309,0.28002468,0.20733285,0.21211688
None,0.12060414,0.14005485,0.13944471,0.1333679
None,0.19352607,0.11669286,0.2057695,0.17199613
None,0.20006128,0.19443409,0.17293802,0.18914445
None,0.15624666,0.122328684,0.20069237,0.1597559
None,0.18161273,0.19660154,0.104865626,0.16102664
None,0.19006118,0.1778415,0.17931668,0.18240647
None,0.18694639,0.1279301,0.4222464,0.24570763
None,0.2951196,0.15159547,0.18960725,0.21210743
None,0.12743577,0.1260239,0.27611586,0.17652519
None,0.4036037,0.18218213,0.13797072,0.24125218
None,0.2008113,0.15937893,0.13611537,0.1654352
None,0.4042612,0.22984496,0.18790948,0.2740052
None,0.17301063,0.1668179,0.29778033,0.21253629
None,0.16425732,0.29753047,0.1280376,0.19660847
None,0.16388568,0.19838062,0.13267961,0.16498198
None,0.1687408,0.15680735,0.20777532,0.17777449
None,0.14858922,0.13225406,0.09480603,0.12521644
None,0.19467835,0.16476066,0.12363174,0.16102359
None,0.18626498,0.20291558,0.19519487,0.1947918
None,0.1884903,0.27490425,0.13210568,0.19850008
None,0.2880539,0.37026972,0.13674176,0.2650218
