filename,class0,class1,class2,mean
None,0.00029433923,0.00055103394,0.0035432598,0.0014628777
None,8.155632e-05,0.00028015886,0.00029319775,0.0002183043
None,0.00015795912,6.802858e-05,0.00046734264,0.0002311101
None,0.00014297532,0.0016334075,0.0009603184,0.0009122337
None,2.4426216e-05,0.0024072323,0.0010651557,0.0011656048
None,7.139118e-05,2.5530071e-05,0.0021799137,0.000758945
None,0.0001234808,9.830682e-05,0.0005390345,0.00025360737
None,0.00015004704,6.399196e-05,0.00097235886,0.00039546596
None,4.0797066e-05,3.3726727e-05,0.00030294957,0.00012582446
None,0.003231473,0.001292169,0.000747476,0.0017570393
None,0.00013833136,6.5478394e-05,0.00020141427,0.00013507468
None,5.7823563e-05,5.238026e-05,0.00041561312,0.0001752723
None,0.00014837069,0.00073742715,0.0007641347,0.00054997747
None,2.1428548e-05,3.087279e-05,0.00014687129,6.639087e-05
None,0.00015377818,0.00013257278,0.00042709924,0.00023781673
None,0.00023073488,0.00029110347,0.0007883332,0.00043672384
None,0.00038831256,0.0003247294,0.000510392,0.00040781134
None,0.00016070325,0.00012258207,0.0005097245,0.00026433662
None,0.001186749,0.0010925145,0.0007151375,0.0009981337
None,0.000268063,0.00020847587,0.0011372674,0.00053793547
None,0.00022444798,0.00045890405,0.0003962918,0.0003598813
None,1.1059189e-05,1.1488661e-05,0.0006269287,0.00021649218
None,0.0057775257,0.008131048,0.0185948,0.010834458
None,0.00015664317,0.00017143006,0.0014100375,0.00057937024
None,0.00040965874,0.0034474742,0.0011527576,0.0016699635
None,0.00024372328,0.00048451152,0.001457296,0.00072851026
None,0.00033012958,0.00024857794,0.0008580282,0.0004789119
None,0.0001320928,5.9801383e-05,0.0016437841,0.0006118927
None,0.00012950318,0.00015246244,0.00051976717,0.00026724426
None,0.00011378161,0.00034605945,0.00077705726,0.00041229944
None,0.0010528719,0.0027575302,0.0020035615,0.0019379879
None,0.0005540721,0.0005249708,0.0011436997,0.0007409142
None,8.6066815e-05,7.38097e-05,0.00072059804,0.00029349152
None,9.9606434e-05,5.086275e-05,0.00017487527,0.00010844815
None,2.5264986e-05,2.588898e-05,0.00023097848,9.4044146e-05
None,0.00011091457,7.46433e-05,0.000449715,0.00021175762
None,5.7794263e-05,4.044546e-05,0.0004713232,0.0001898543
None,0.000486203,0.0007476581,0.0014043024,0.00087938784
None,2.3905654e-05,6.324229e-05,0.00032489255,0.00013734684
None,0.0015014169,0.0023804388,0.0049886783,0.0029568449
None,6.3523454e-05,5.0338687e-05,0.0005011372,0.0002049998
None,0.0033837934,0.0030906745,0.0021372235,0.0028705637
None,0.00013262544,8.1218874e-05,0.0013432829,0.0005190424
None,4.7453585e-05,2.2381882e-05,0.00071618747,0.00026200764
None,0.0007233686,0.00050627405,0.003228007,0.0014858833
None,0.0002213125,0.00032789065,0.00022311276,0.00025743863
None,0.00023932215,0.00024392924,0.00016370406,0.00021565182
None,0.00014597233,3.5965102e-05,0.0005336664,0.0002385346
None,0.0001396403,8.080647e-05,0.0004668848,0.00022911052
None,0.00010663677,9.3679206e-05,0.00018529117,0.00012853571
None,0.00023666433,0.0003267378,0.00073853304,0.0004339784
None,0.0004890233,0.0006959807,0.00027515137,0.0004867184
None,0.00078784616,0.00080547755,0.0017653336,0.0011195524
