filename,class0,class1,class2,mean
None,0.1779306,0.15532525,0.19312926,0.1754617
None,0.12747326,0.1670672,0.21992952,0.17149
None,0.24813533,0.15426284,0.1310848,0.17782766
None,0.9770345,0.24902403,0.17920515,0.46842122
None,0.54266185,0.928076,0.11082393,0.5271873
None,0.37374195,0.32619512,0.20759338,0.30251017
None,0.13326898,0.14291766,0.19751182,0.15789948
None,0.3259557,0.20061558,0.20210446,0.24289191
None,0.28154352,0.30413523,0.20217863,0.26261914
None,0.6599361,0.5123428,0.16812319,0.4468007
None,0.18784797,0.1461392,0.072024524,0.13533723
None,0.31628627,0.2911268,0.26536724,0.29092678
None,0.16378093,0.6208914,0.15959516,0.31475583
None,0.10692981,0.23682004,0.3806366,0.24146216
None,0.27046752,0.2967106,0.16586202,0.24434672
None,0.23456404,0.33933133,0.17356646,0.24915393
None,0.36136165,0.45339137,0.15522248,0.3233252
None,0.2660705,0.2103078,0.13889271,0.20509033
None,0.2931279,0.29490846,0.1374473,0.24182789
None,0.35154825,0.314247,0.57298726,0.4129275
None,0.1811038,0.35178894,0.028364778,0.18708582
None,0.21657467,0.22319219,0.21370476,0.21782386
None,0.99208266,0.995626,0.99581164,0.9945068
None,0.20810342,0.29590446,0.37807837,0.29402876
None,0.21548092,0.58433735,0.32152966,0.37378263
None,0.46323997,0.65482855,0.25997996,0.45934948
None,0.25685918,0.1920152,0.23701581,0.22863007
None,0.22950917,0.20507431,0.21110773,0.2152304
None,0.034920037,0.12119275,0.08993441,0.08201573
None,0.26692837,0.5158515,0.23656395,0.33978128
None,0.2338978,0.5260404,0.16838926,0.3094425
None,0.21664312,0.38172626,0.2678324,0.28873393
None,0.33340284,0.31201988,0.21072267,0.2853818
None,0.11760163,0.11985922,0.07908332,0.10551473
None,0.101870835,0.15882155,0.14230129,0.13433123
None,0.0842371,0.12428352,0.08374238,0.097421
None,0.14649731,0.09584361,0.10604662,0.11612918
None,0.21254301,0.2700863,0.19150555,0.22471161
None,0.1893582,0.39423364,0.47360638,0.35239938
None,0.278911,0.27220958,0.35468325,0.3019346
None,0.12919262,0.15031815,0.2779879,0.1858329
None,0.71729285,0.26585498,0.1493375,0.37749514
None,0.13992879,0.1556301,0.16010487,0.15188791
None,0.47276816,0.24758656,0.17733282,0.29922917
None,0.41233253,0.40160164,0.21838766,0.3441073
None,0.3884814,0.53578407,0.14735407,0.3572065
None,0.17274694,0.26051453,0.08753732,0.1735996
None,0.19766635,0.122119695,0.1165387,0.14544158
None,0.060313284,0.12266171,0.19041449,0.12446316
None,0.17788783,0.24273917,0.11342788,0.17801829
None,0.4591202,0.60611284,0.3050087,0.4567472
None,0.20574278,0.23178104,0.13481653,0.19078012
None,0.554162,0.5988603,0.1916259,0.44821605
