filename,class0,class1,class2,mean
None,0.08296362,0.079000965,0.07630081,0.079421796
None,0.042168073,0.07308516,0.13780686,0.084353365
None,0.160358,0.091848664,0.07064228,0.107616305
None,0.49853164,0.1357351,0.11827441,0.25084704
None,0.1972905,0.48648176,0.06387248,0.2492149
None,0.16223271,0.13035369,0.10826433,0.13361691
None,0.062177956,0.079079844,0.11271884,0.08465888
None,0.13665596,0.091392614,0.086861074,0.10496988
None,0.1259243,0.14487398,0.12477498,0.13185775
None,0.31056663,0.23409896,0.08490147,0.20985568
None,0.09154258,0.051412273,0.029857552,0.057604134
None,0.15627965,0.14814474,0.13933644,0.14792028
None,0.08477063,0.3213071,0.07817261,0.16141677
None,0.043082006,0.090033755,0.21137938,0.114831716
None,0.15203908,0.14350094,0.08146632,0.12566878
None,0.10603757,0.17272569,0.06305488,0.11393938
None,0.20687261,0.2556642,0.09614314,0.18622665
None,0.13529153,0.09314282,0.06635128,0.09826187
None,0.14029248,0.117396876,0.06392865,0.10720601
None,0.14761277,0.14062153,0.32660818,0.20494749
None,0.08399977,0.2078402,0.009942485,0.10059414
None,0.079269096,0.0806893,0.11427436,0.09141091
None,0.49980563,0.50004566,0.5001008,0.49998403
None,0.07846819,0.13570444,0.2308791,0.14835058
None,0.09141919,0.29154718,0.19915041,0.19403893
None,0.28006512,0.37116536,0.14840731,0.26654592
None,0.1155975,0.083957285,0.121750996,0.107101925
None,0.14366499,0.10983573,0.103845716,0.11911547
None,0.019129155,0.05791353,0.04496663,0.040669773
None,0.11346068,0.26136842,0.14092335,0.17191748
None,0.11945198,0.2743748,0.06993479,0.1545872
None,0.13527644,0.22143507,0.15974826,0.17215325
None,0.18155129,0.16942315,0.1274679,0.15948078
None,0.059696548,0.041178115,0.03674739,0.04587402
None,0.04267288,0.055800002,0.06672798,0.055066954
None,0.038354993,0.049804784,0.035655998,0.041271925
None,0.065470204,0.046248652,0.065364644,0.059027832
None,0.09853649,0.11061676,0.10193584,0.10369637
None,0.072826,0.19464222,0.2998039,0.18909071
None,0.12346797,0.095717,0.20121963,0.14013487
None,0.056941886,0.04492609,0.1762251,0.09269769
None,0.38959616,0.13520284,0.07036101,0.19838667
None,0.060786605,0.06559869,0.05332133,0.05990221
None,0.24044864,0.07897787,0.09380944,0.13774532
None,0.23632221,0.19823518,0.08532078,0.17329271
None,0.20874736,0.30687115,0.07223599,0.1959515
None,0.08045077,0.122431874,0.04464461,0.082509086
None,0.10513719,0.052320063,0.07234503,0.07660077
None,0.032724347,0.0455385,0.10369774,0.060653526
None,0.09168992,0.12192742,0.0450715,0.086229615
None,0.23027739,0.30064487,0.13657065,0.22249764
None,0.106754795,0.13179092,0.06969198,0.1027459
None,0.30845407,0.3277115,0.11026026,0.24880861
