filename,class0,class1,class2,mean
None,0.13214064,0.08715882,0.092753276,0.10401758
None,0.0856378,0.10632799,0.11398699,0.10198426
None,0.23289053,0.1291895,0.085130185,0.14907007
None,0.4979156,0.14122537,0.06020524,0.23311539
None,0.3914202,0.41509166,0.09640087,0.3009709
None,0.21754423,0.2145342,0.13394697,0.18867512
None,0.11419387,0.20475468,0.022419037,0.1137892
None,0.19206493,0.16513857,0.08792517,0.14837621
None,0.20606962,0.30034283,0.063345574,0.18991934
None,0.31440347,0.24794431,0.034778047,0.19904195
None,0.026152497,0.020757074,0.033171874,0.026693815
None,0.1780786,0.17049402,0.05627628,0.13494964
None,0.09752771,0.35025352,0.062169224,0.16998349
None,0.09962397,0.093782954,0.064084455,0.08583046
None,0.05847908,0.04387305,0.0669768,0.056442976
None,0.102853015,0.1940053,0.114639185,0.13716583
None,0.1929284,0.11955122,0.01946238,0.11064733
None,0.16328478,0.18763113,0.118836954,0.15658428
None,0.18311192,0.08398876,0.06004264,0.10904778
None,0.14181028,0.1281921,0.2498064,0.17326958
None,0.027862897,0.23920903,0.044503592,0.10385851
None,0.09791812,0.09902922,0.076324776,0.0910907
None,0.49976578,0.5000475,0.49993283,0.49991536
None,0.07432197,0.11967204,0.22895177,0.14098193
None,0.10064416,0.16984966,0.15764427,0.1427127
None,0.2779889,0.30804244,0.2889797,0.29167035
None,0.16586825,0.20052318,0.13136978,0.16592039
None,0.08436918,0.06385474,0.111154556,0.086459495
None,0.03845073,0.09148626,0.05779966,0.06257889
None,0.21254198,0.33187237,0.15652636,0.23364691
None,0.09420271,0.09992285,0.057094455,0.08374
None,0.103445806,0.1956323,0.11858895,0.13922235
None,0.116871774,0.09754132,0.09885539,0.10442283
None,0.04509123,0.04381176,0.101391315,0.063431434
None,0.05594213,0.0483846,0.026695918,0.043674216
None,0.06240911,0.020258013,0.15102875,0.07789863
None,0.11866696,0.32757342,0.13924399,0.19516146
None,0.08372673,0.10590924,0.08272092,0.09078562
None,0.086784154,0.22151986,0.39665,0.23498468
None,0.1692207,0.084919296,0.18694869,0.14702956
None,0.0885321,0.11515816,0.05006448,0.084584914
None,0.3310905,0.10792448,0.037167177,0.1587274
None,0.08224081,0.108729936,0.048290186,0.079753645
None,0.30034193,0.07487036,0.12984332,0.16835189
None,0.2449537,0.22963178,0.28917578,0.25458708
None,0.13118467,0.2878209,0.050387997,0.15646453
None,0.03109492,0.086169995,0.017777516,0.045014143
None,0.06805192,0.11871524,0.062840424,0.08320253
None,0.028336763,0.044767983,0.08557104,0.05289193
None,0.029360909,0.037673153,0.06587547,0.04430318
None,0.069657624,0.16512696,0.08387449,0.10621969
None,0.119016826,0.16076729,0.034032784,0.10460564
None,0.23366547,0.23306409,0.11263915,0.19312291
