filename,class0,class1,class2,mean
None,0.0003697528,0.0004553446,0.0036827927,0.00150263
None,0.00016688438,0.00032255554,0.0002484337,0.00024595787
None,0.00023515959,0.00012927824,0.00069215806,0.00035219864
None,0.00012815894,0.0011820495,0.00056345947,0.000624556
None,6.1984676e-05,6.4730266e-05,0.0010826384,0.00040311777
None,0.000111012145,7.395928e-05,0.002111255,0.0007654088
None,0.00021947968,0.00026006805,0.00019391472,0.00022448746
None,0.00018310841,9.91252e-05,0.0010137582,0.00043199726
None,9.286206e-05,0.00010821963,0.00015944238,0.000120174685
None,0.0026884128,0.0013927871,0.0006258108,0.0015690034
None,6.3782994e-05,4.3437474e-05,0.00024978223,0.0001190009
None,6.3007275e-05,5.803076e-05,0.00027891793,0.00013331865
None,0.00015606773,0.0008065891,0.0006709736,0.00054454344
None,4.8020396e-05,3.7446367e-05,4.988525e-05,4.5117336e-05
None,5.9593734e-05,3.799088e-05,0.00024174585,0.00011311015
None,0.00026893034,0.0003270673,0.0007933797,0.00046312576
None,0.00042204623,0.00019671122,0.00017311769,0.00026395838
None,0.00032523045,0.00037807671,0.0010058846,0.0005697306
None,0.0013303397,0.0005543296,0.0003878321,0.0007575005
None,0.00027342382,0.00021480971,0.00088470505,0.00045764618
None,7.3467156e-05,0.00075032277,0.00038643635,0.00040340875
None,1.271383e-05,1.3221353e-05,0.00023897749,8.830422e-05
None,0.005729784,0.008026894,0.01826993,0.010675536
None,0.00013327361,0.00012093271,0.0013916,0.00054860214
None,0.000487974,0.0024670993,0.0011438282,0.0013663005
None,0.00019912017,0.00023198158,0.0023963978,0.00094249984
None,0.00034402116,0.00033633146,0.00077955326,0.00048663528
None,6.1331746e-05,8.186222e-05,0.0017142094,0.00061913446
None,0.0002068059,0.00020384732,0.0005613208,0.00032399132
None,0.00016922175,0.0012495744,0.00097544846,0.0007980815
None,0.0012298721,0.0022340561,0.0021615617,0.0018751634
None,0.00042679242,0.0004412711,0.0007578846,0.0005419827
None,6.53626e-05,4.9824346e-05,0.00059201824,0.00023573507
None,7.81123e-05,5.7613994e-05,0.00036815403,0.00016796011
None,3.9210307e-05,3.4261277e-05,0.0001808505,8.477402e-05
None,0.00014183349,5.0040708e-05,0.0009547729,0.00038221572
None,8.726053e-05,0.0005052964,0.0009630525,0.0005185365
None,0.00045405905,0.00070001674,0.0010068791,0.00072031835
None,2.7788006e-05,7.060991e-05,0.0008493147,0.00031590418
None,0.0012278901,0.0015790352,0.0059173736,0.0029080994
None,7.298376e-05,7.3088195e-05,0.00024244963,0.0001295072
None,0.0026773366,0.0020489958,0.0017251312,0.0021504879
None,0.00018570351,0.00017950407,0.0012306934,0.000531967
None,7.2770395e-05,1.9001438e-05,0.00080700696,0.00029959294
None,0.0006431785,0.00047695244,0.003643815,0.0015879819
None,0.00015896154,0.00025684087,0.00016482473,0.00019354238
None,0.00010247038,0.00013331519,9.7786986e-05,0.00011119086
None,0.00011694193,8.351214e-05,0.0007554815,0.00031864518
None,0.00012261204,8.157144e-05,0.0003977439,0.00020064246
None,5.124019e-05,5.366033e-05,0.00023241082,0.00011243712
None,8.9552654e-05,0.0001772422,0.00044522368,0.00023733951
None,0.00059168047,0.0006849556,0.0002168396,0.0004978252
None,0.00076760957,0.0007851816,0.0018784599,0.0011437504
