filename,class0,class1,class2,mean
None,0.2343063,0.1755059,0.2252231,0.21167843
None,0.19611794,0.19222194,0.18046144,0.18960042
None,0.41222638,0.28610754,0.1689983,0.28911075
None,0.9794609,0.2894407,0.13911411,0.46933857
None,0.71332425,0.74063826,0.16860744,0.54085666
None,0.36691839,0.36678094,0.23031712,0.3213388
None,0.19352365,0.3452541,0.046780527,0.19518608
None,0.3622924,0.31634837,0.1991486,0.29259646
None,0.36514625,0.5300163,0.118109494,0.33775735
None,0.61297935,0.4681382,0.06797254,0.38303003
None,0.057690322,0.04181546,0.07331711,0.057607632
None,0.31133556,0.30378166,0.103477284,0.2395315
None,0.18951608,0.66014576,0.10300791,0.3175566
None,0.20000282,0.21219015,0.16235662,0.19151652
None,0.1220876,0.089949846,0.13707924,0.11637223
None,0.23551485,0.3781764,0.19715491,0.27028203
None,0.35134763,0.20558071,0.05539006,0.20410614
None,0.28796035,0.35606462,0.20049027,0.28150508
None,0.36465147,0.14353217,0.112550676,0.20691144
None,0.2937748,0.23491584,0.44480252,0.32449773
None,0.07124746,0.42108047,0.09850803,0.19694531
None,0.35702568,0.35813028,0.13991141,0.28502247
None,0.9913485,0.9947052,0.99546224,0.9938386
None,0.16276434,0.25158724,0.39459455,0.2696487
None,0.20353287,0.403888,0.26266828,0.29002973
None,0.48617616,0.526602,0.458218,0.49033204
None,0.33112338,0.36110628,0.2114675,0.30123237
None,0.1791758,0.14681387,0.21247542,0.17948836
None,0.08284548,0.1831497,0.11334407,0.12644641
None,0.44725826,0.7075506,0.26469323,0.4731674
None,0.19725382,0.2270087,0.17060566,0.1982894
None,0.14875549,0.30834338,0.18516508,0.21408798
None,0.222589,0.213903,0.1924726,0.20965487
None,0.118298054,0.09841271,0.15862647,0.12511241
None,0.1576544,0.11849572,0.06333244,0.11316085
None,0.112306,0.04620236,0.25046015,0.13632284
None,0.23109671,0.5505279,0.24479368,0.3421394
None,0.17724687,0.23594373,0.15743452,0.19020838
None,0.27735937,0.46155623,0.6764222,0.47177926
None,0.3200406,0.16178739,0.33561847,0.27248216
None,0.16882694,0.22272772,0.105243266,0.1655993
None,0.6444752,0.22599328,0.10547691,0.32531515
None,0.15960884,0.26856524,0.140208,0.1894607
None,0.5070499,0.19377658,0.31661424,0.33914694
None,0.4118788,0.3979457,0.46057567,0.4234667
None,0.3286137,0.53315085,0.12127647,0.32768035
None,0.06667763,0.16417104,0.06590241,0.09891703
None,0.13997602,0.2260991,0.1444502,0.17017512
None,0.07450098,0.09377271,0.14664523,0.10497298
None,0.080465436,0.082154274,0.13369232,0.09877068
None,0.19095609,0.32858962,0.18798757,0.23584442
None,0.21510583,0.28962627,0.0862152,0.19698244
None,0.45912275,0.484866,0.28170627,0.408565
