filename,class0,class1,class2,mean
None,0.8049681,0.92488927,0.8240336,0.8512971
None,0.931919,0.90973675,0.95927346,0.93364304
None,0.90517086,0.95402086,0.93612117,0.931771
None,nan,0.9009977,0.93418765,0.91759264
None,0.20584498,0.22011834,0.9135671,0.44651017
None,0.8239609,0.9052365,0.78891563,0.839371
None,0.9598328,0.9796992,0.9722092,0.9705804
None,0.91159225,0.9600281,0.87687933,0.9161666
None,0.9021407,0.9244876,0.9549377,0.92718863
None,0.8610981,0.9351763,0.9533117,0.9165287
None,0.951807,0.97409517,0.9689941,0.9649654
None,0.9235414,0.9276224,0.9462357,0.9324665
None,0.84630895,0.73585975,0.9349942,0.8390543
None,0.8618354,0.94881266,0.95461947,0.92175585
None,0.9341642,0.95531607,0.9446067,0.9446957
None,0.8460835,0.8874666,0.9078341,0.8804614
None,0.90492696,0.9675873,0.9590591,0.94385785
None,0.88575524,0.89134437,0.9477367,0.90827876
None,0.82593,0.9213759,0.93558013,0.8942954
None,0.85820836,0.9212877,0.9107299,0.89674205
None,0.91914636,0.9025682,0.95645714,0.9260573
None,0.9015817,0.9015817,0.8965142,0.8998925
None,0.0,0.0,0.0,0.0
None,0.9242753,0.95023984,0.9111084,0.9285412
None,0.69409424,0.8038787,0.94709706,0.81502336
None,0.76327276,0.72729707,0.8465075,0.7790258
None,0.8617471,0.90536845,0.8949453,0.88735366
None,0.95488834,0.98098445,0.92772937,0.95453405
None,0.9485624,0.9816344,0.9701246,0.9667738
None,0.72115797,0.41418502,0.9476524,0.6943318
None,0.8170692,0.8399087,0.9030664,0.8533481
None,0.9374338,0.97006524,0.93625265,0.9479172
None,0.9096076,0.9199031,0.85526574,0.8949254
None,0.92642057,0.96908575,0.9646588,0.9533884
None,0.94555026,0.9585059,0.93428594,0.94611406
None,0.9418048,0.9787189,0.93581146,0.9521117
None,0.8842042,0.8381342,0.93801904,0.8867858
None,0.92864597,0.9253853,0.93128276,0.928438
None,0.84415585,0.8899021,0.6316018,0.78855324
None,0.6050425,0.7029287,0.74233913,0.6834368
None,0.92373276,0.9440192,0.92051166,0.9294212
None,0.6015255,0.8503466,0.90639895,0.7860904
None,0.80666167,0.8677276,0.8948294,0.8564062
None,0.74036163,0.86113155,0.7501862,0.7838931
None,0.8364208,0.88393253,0.774434,0.8315957
None,0.75002706,0.86917853,0.9021781,0.84046125
None,0.91221076,0.96295655,0.9572997,0.9441557
None,0.8374181,0.94002163,0.9024654,0.8933017
None,0.9508077,0.97873783,0.9684665,0.9660041
None,0.94153553,0.9758843,0.9545784,0.9573328
None,0.881026,0.86664695,0.91938627,0.8890198
None,0.87343216,0.9495672,0.96281445,0.9286046
None,0.796725,0.8382548,0.8468256,0.8272684
